"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"null","","null","psychophysics","1210","3128781","0.0-10.0-0.0-4.0-0.1-0.63","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","null","","","","","","","","","ALT2","moral","","key","null","21.11182692307585","581.8181692076126","359.9999921972103","","坏我","","","","j","false","","","nonmatch","","img/pentagon.png","好她",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","1211","3129284","0.0-10.0-0.0-4.0-0.1-1.63","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"887","","f","psychophysics","1212","3131174","0.0-10.0-0.0-4.0-0.1-0.64","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","21.45518390804358","581.8181692076126","359.9999921972103","","坏我","","","","f","true","","","match","","img/square.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1213","3131676","0.0-10.0-0.0-4.0-0.1-1.64","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"775","","j","psychophysics","1214","3133454","0.0-10.0-0.0-4.0-0.1-0.65","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","j","21.031845238098565","581.8181692076126","359.9999921972103","","坏她","","","","j","true","","","nonmatch","","img/square.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1215","3133957","0.0-10.0-0.0-4.0-0.1-1.65","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1030","","j","psychophysics","1216","3135990","0.0-10.0-0.0-4.0-0.1-0.66","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","j","21.453999999999763","581.8181692076126","359.9999921972103","","好我","","","","f","false","","","match","","img/diamond.png","好我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1217","3136493","0.0-10.0-0.0-4.0-0.1-1.66","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1163","","f","psychophysics","1218","3138658","0.0-10.0-0.0-4.0-0.1-0.67","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","21.0785490196043","581.8181692076126","359.9999921972103","","坏她","","","","f","true","","","match","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1219","3139161","0.0-10.0-0.0-4.0-0.1-1.67","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1023","","j","psychophysics","1220","3141186","0.0-10.0-0.0-4.0-0.1-0.68","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","j","21.027294736840812","581.8181692076126","359.9999921972103","","好她","","","","j","true","","","nonmatch","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1221","3141689","0.0-10.0-0.0-4.0-0.1-1.68","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"972","","j","psychophysics","1222","3143663","0.0-10.0-0.0-4.0-0.1-0.69","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","j","20.526736842105656","581.8181692076126","359.9999921972103","","好她","","","","j","true","","","nonmatch","","img/square.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1223","3144165","0.0-10.0-0.0-4.0-0.1-1.69","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"741","","f","psychophysics","1224","3145909","0.0-10.0-0.0-4.0-0.1-0.70","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","17.166669999998994","581.8181692076126","359.9999921972103","","好我","","","","f","true","","","match","","img/diamond.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1225","3146412","0.0-10.0-0.0-4.0-0.1-1.70","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"683","","f","psychophysics","1226","3148099","0.0-10.0-0.0-4.0-0.1-0.71","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","18.31492307692111","581.8181692076126","359.9999921972103","","好她","","","","f","true","","","match","","img/pentagon.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1227","3148601","0.0-10.0-0.0-4.0-0.1-1.71","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"909","","f","psychophysics","1228","3150514","0.0-10.0-0.0-4.0-0.1-0.72","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","16.666868421053024","581.8181692076126","359.9999921972103","","坏我","","","","f","true","","","match","","img/square.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1229","3151015","0.0-10.0-0.0-4.0-0.1-1.72","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"962","","f","psychophysics","1230","3152981","0.0-10.0-0.0-4.0-0.1-0.73","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","16.666931623931273","581.8181692076126","359.9999921972103","","坏我","","","","f","true","","","match","","img/square.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1231","3153483","0.0-10.0-0.0-4.0-0.1-1.73","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"681","","f","psychophysics","1232","3155168","0.0-10.0-0.0-4.0-0.1-0.74","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","16.665159999998288","581.8181692076126","359.9999921972103","","好她","","","","f","true","","","match","","img/pentagon.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1233","3155669","0.0-10.0-0.0-4.0-0.1-1.74","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"842","","f","psychophysics","1234","3157515","0.0-10.0-0.0-4.0-0.1-0.75","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","17.62778846153882","581.8181692076126","359.9999921972103","","坏她","","","","f","true","","","match","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1235","3158016","0.0-10.0-0.0-4.0-0.1-1.75","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"810","","f","psychophysics","1236","3159828","0.0-10.0-0.0-4.0-0.1-0.76","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","18.771589473683974","581.8181692076126","359.9999921972103","","好我","","","","f","true","","","match","","img/diamond.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1237","3160329","0.0-10.0-0.0-4.0-0.1-1.76","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"755","","f","psychophysics","1238","3162087","0.0-10.0-0.0-4.0-0.1-0.77","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","16.66643269231113","581.8181692076126","359.9999921972103","","好我","","","","f","true","","","match","","img/diamond.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1239","3162590","0.0-10.0-0.0-4.0-0.1-1.77","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"826","","f","psychophysics","1240","3164419","0.0-10.0-0.0-4.0-0.1-0.78","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","16.666862385321853","581.8181692076126","359.9999921972103","","好她","","","","j","false","","","nonmatch","","img/circle.png","坏她",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1241","3164922","0.0-10.0-0.0-4.0-0.1-1.78","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1178","","j","psychophysics","1242","3167101","0.0-10.0-0.0-4.0-0.1-0.79","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","j","16.666861538460047","581.8181692076126","359.9999921972103","","好我","","","","j","true","","","nonmatch","","img/pentagon.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1243","3167602","0.0-10.0-0.0-4.0-0.1-1.79","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","1244","3169829","0.0-10.0-0.0-4.0-0.1-0.80","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","null","","","","","","","","","ALT2","moral","","key","null","20.439735849058465","581.8181692076126","359.9999921972103","","坏她","","","","j","false","","","nonmatch","","img/pentagon.png","好她",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","1245","3170332","0.0-10.0-0.0-4.0-0.1-1.80","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"876","","f","psychophysics","1246","3172211","0.0-10.0-0.0-4.0-0.1-0.81","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","f","20.55596666666679","581.8181692076126","359.9999921972103","","坏她","","","","f","true","","","match","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1247","3172713","0.0-10.0-0.0-4.0-0.1-1.81","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
