"","PA1","PA6","PA4","PA3","PA5","PA2","PA8","PA7","PA9"
"348",-0.783845304239397,-1.09690135769167,-0.960212747221112,-0.806797758176025,0.559778837414285,-0.165665498393086,-0.225705874783249,-0.28800627992917,0.692788678712574
"349",0.421132132461235,0.937433280077389,0.496929042287907,0.767605412637648,-1.0740533817699,-0.685960592527487,0.125043744301694,-0.166871601152672,-0.129816549878028
"350",-0.274257042106345,0.380283617422025,0.433861550736715,-0.726364245798877,-0.484727866922741,-1.43383861354264,-0.299993425614623,0.495659443692593,0.292825357699187
"351",-0.376319728574681,-0.152576705528027,0.65754445760507,0.136660052534411,-0.375350991357807,0.700396974225615,-1.23783203398355,-0.270729026839326,-0.606341946495744
"352",-1.45016307833846,-2.08617653682275,-0.341740485487309,0.685750244839124,-0.89733279983933,-0.367618044414573,-2.20726267601746,-2.38875075628828,-1.44227971459277
"353",0.588842414854358,0.797550090983191,-0.203600781218221,1.13480643842293,0.503663810251455,0.210542103312821,-0.505256803435387,0.552162653840046,-1.00234265345571
"354",-0.928698277447044,-0.0103165769516228,-0.219010015871682,-0.80182788588283,-1.38068608781906,-0.0539439967054479,0.740852463257086,-0.950839066463396,-1.07865402278357
"355",0.611784379564995,1.29919461421991,0.803539419726356,0.806384195096595,2.01648005405381,3.37893601195134,-0.0490185677596224,1.17144605833418,-1.63597805820911
"356",0.885832069577275,0.495472691704679,0.17380290083688,-1.47445178558904,0.809319945721204,-1.22819606939977,-0.0386545809020631,1.40475378996689,0.715437900860748
"357",-1.32657418063448,-1.54820817555039,-0.97239001956015,0.0189329107701987,-1.00353399057294,-0.751392218061016,0.552065510281442,-0.371550659743046,-0.239524944492114
"358",1.56361693974185,0.695402933984322,-1.61716890343277,-1.30078863530451,-3.29511591244185,-0.073786952969315,1.75984068305171,1.17122475461873,-0.855391485035621
"359",-0.083938290565187,0.106130998245082,-0.267674954341066,-0.87339070026555,-1.04784845610505,0.733868488802586,-0.332047865535568,0.79739069840005,1.24402129516143
"360",0.350387635455987,0.547996519909448,0.720210032136457,-0.393346706442872,0.406867951284652,0.150367435078953,0.313391954545591,0.420690215650811,0.46124686932562
"361",-0.0774092836444904,1.2156076131852,-1.14086069232077,-1.16158046567045,0.872751745966405,-0.605997520386344,-0.052820472304093,-2.01958168130409,1.4435058627927
"362",-2.68379336716655,0.766673693829683,-0.799059389206058,0.822258205749782,-0.198261667285244,-0.997411056852384,-0.744162567699993,-0.230491714492943,-1.75226333250361
"363",0.144956660732365,-0.393790360623116,-0.0111038176064024,-0.857701957595966,-1.5514907359963,-0.161228433060965,-0.751701985306179,0.195961924799003,-0.513960685684676
"364",0.164760662320887,1.03691701242873,-1.52758921693876,-1.82049467480487,0.471680493078382,-0.28399361289709,1.53254155678953,-2.29274975551083,0.851621748630127
"365",-2.2994523999897,-1.62860927961343,-1.13364793717223,-0.0818529729831046,0.278405366691666,-0.691812392477804,-1.11740587640148,-0.261692392805914,-0.204249210964772
"366",1.27924306679622,0.37277492121517,-0.939830183192399,0.0926959699769671,-0.331203354306933,-0.469936325703698,0.528770278991215,1.38816786741002,0.0659999533063746
"367",0.642081910974836,0.4307664897209,0.176469381462117,0.828084469402859,0.231480458544298,1.37421366938456,0.129190066844432,0.33320022823254,0.176934217769811
"368",-2.78317525582708,1.32437134009828,-0.966967971450481,0.261985516398567,-0.0591849205385677,-0.936568073442531,0.433302429230039,0.156048206062681,-0.754906671024322
"369",-0.341093915236858,-1.58248803523485,-1.11727714443454,-0.457776088243776,0.670953964187425,1.16450919275194,0.0989532433711799,0.501694625430483,0.839557497754271
"370",0.479601800499567,0.0326244679208407,0.106883795767851,-0.0112597595258739,0.782129763714704,0.217485188929699,0.452354895067395,0.517093966844222,-0.29136513051556
"371",-0.152948278597265,-1.53253151032649,-0.259676152263191,0.43385809578543,0.74108116159683,0.870760218288638,0.328191117782845,0.559833322120814,-0.0480378943165915
"372",0.0888484967266319,1.00255694244602,-1.49005662747833,-1.70773550415432,0.432679807081735,-0.837356377994429,0.313458480054792,-2.22182750426981,1.53239092748166
"373",0.766975210429653,1.30924658112308,-0.951540503673502,-2.14341240480962,0.698708893275033,-0.431883525350929,0.385010267084906,-2.44426978129297,1.42624633897726
"374",0.0412512179739708,-0.584302868355952,-0.135585732258927,-0.358986248188454,-0.460054108054812,-0.706864764804197,-1.15365142122902,-0.102576340079842,-0.132771678854022
"375",-0.928890114883254,-0.666349513689778,-0.810156280166209,-1.47909809268856,-1.86409155354272,-1.28731530071647,-2.24050938994433,-1.19747258262262,0.879131623233783
"376",-0.18202399482494,0.408550877470272,0.414504226141195,-0.428845376810711,-0.883617346375697,-0.644880701661672,-0.151552235792146,-0.114758611417027,-0.101010128782842
"377",-1.43526195813551,-1.08966317713849,0.636948419582537,-0.609570983387687,-1.43565286317764,-0.161011654380448,-0.890107448294017,0.224256990603111,2.86132282823233
"378",-0.0933032009453416,-0.775103859471119,0.344794888380767,-1.12604818013929,-1.81978384046286,-0.000941584292534244,-0.798432989875173,0.306246245698303,-0.0841489190369081
"379",0.031974982006596,0.667128858928743,-0.174927915008277,-1.00825191761699,0.614456744901452,-0.609572771285868,-0.106991163632365,-0.0514387820797523,-0.202764436210705
"380",-0.364353611134853,-0.360577878832299,1.11942392770444,0.657176206266572,2.01798296146334,-0.766194749357719,0.449095214919804,-0.372670237504874,-0.17602388551141
"381",0.33034979821402,-0.309181943435669,0.344481146420019,0.48228100648337,0.140574402501899,1.13284643045427,-0.416253073019898,0.363033759536101,0.024682027956381
"382",-0.301962792369033,0.116746225391173,0.21756195869916,-0.271194512120609,0.338572257966402,-1.20805664480314,-0.546194755519745,0.248388761850649,0.129047180100684
"383",0.454603874591035,0.956526890750049,0.600810318088581,-0.240957602916585,1.96170982139691,0.938033921304686,-1.91316065193228,2.61685885996523,1.78366167984367
"384",0.166296325797117,1.06872496414018,0.645760372007504,1.36194884257315,-0.0177255411979935,1.89142011229639,-0.476050661057273,-0.291042852523357,0.711260199203463
"385",0.922551460991452,0.0997424056096527,-0.425370486212648,-0.667729928965436,-0.381158601210644,-0.531606321439771,-1.57247055634747,-0.18164541319743,0.260068578993552
"386",0.25010341186218,-0.133560589103064,-0.0909072289433446,0.441680893168593,0.294878713956187,-0.522957421722159,0.0784770573371076,0.69919171190529,-0.057737751812408
"387",0.233651684889814,-0.204733142287592,-1.08170242939936,-1.03045115347706,-0.66991010845942,-0.556982297600269,-0.513808558803759,1.02604954218168,0.256190568496582
"388",-0.0852613314105404,-0.172657117378037,-0.741120873865029,0.460660336506096,-0.718433852916806,-0.29098566851509,-1.01251487020833,-0.605923510751077,-0.812442089357245
"389",0.390492722889764,1.1470903917556,-0.779118884625248,-1.26013524202373,0.546600123142471,-0.721624626961155,0.94260862878344,-1.67449810460375,1.14123964740434
"390",0.797250345944784,0.623838973089269,0.894519995521518,1.0589357215954,0.241149619095686,3.33417350315837,0.0491910341332359,0.458669743494208,0.0482638816297342
"391",0.62849422532875,-0.552557550887719,0.943747656612229,-0.1188060877246,1.2116351078718,-0.50563182746714,0.336088958406424,-0.222915200761807,0.507792167397667
"392",0.538902692678055,-0.772326622055243,-1.03394709448994,1.1080667018899,-1.14157942416825,1.1264716456991,-0.823232832505816,1.35798584213626,-0.053005240754563
"393",0.0165393734053935,1.306403515664,-0.264797851381869,0.597002639625823,-0.599428657343189,2.42625424686773,-1.77323595448267,0.501532527630751,-0.235965738100715
"394",0.126262202157909,-0.146750239626268,-0.502977390848174,0.534263195407549,0.113420051734045,1.13931515508518,-0.433790212332031,0.320436634102759,0.592432640769624
"395",0.0149963441601219,0.926456696293431,0.259699971759387,0.349854348155618,0.093537608291509,-1.60983446286137,-0.816979685387809,0.0478751155317619,-0.327272437975997
"396",-1.00627462642558,-0.726463717435516,-0.577966575060344,-0.17608666114428,-1.42440222625138,0.760771006894137,-1.55801824529602,1.10772359649058,0.788039972716843
"397",-0.482518970797808,-0.109185662767932,-0.500437597137534,0.58144657409298,-0.337957886639682,-0.958437443625664,-0.678133913209855,0.997757569091256,0.492749487261348
"398",0.301366116056165,-1.62177053685067,0.264489975049809,-0.290464107824386,0.840529432959732,-1.71692795838301,-0.800091046210828,-0.243790647600142,0.78100583669384
"399",0.266715574158027,1.36973952456043,-1.56880568293176,1.00765639619697,-2.62026183161667,1.37691050549766,0.767508815312288,0.618653973672628,-0.0712249579524034
"400",-0.263906404081511,-0.864391405569956,0.0476668687887557,-0.998995374451456,-0.934138273484498,-0.250047896082071,-1.04638486470958,-0.0787608656270312,-0.906749771612454
"401",0.358552266569186,0.263492986214519,0.781981406941019,0.98379965821361,0.26093191759206,-0.696111344175586,-0.0294806861557351,1.04867730863417,0.413192605244027
"402",-0.943802083037418,-0.553449927045722,0.127447707104376,-1.11342752087496,-1.39499236829655,-0.317584211002761,-1.76414699531094,0.225200293015157,0.0277260539590576
"403",1.28506899995756,1.26953821112217,1.35753591075295,1.56414246425178,0.447079699092836,2.96321386156013,-0.00420359635292957,0.233334245777057,-1.2491061214575
"404",-2.79935933194764,1.41525861904253,-1.17549661052923,-0.0778859919408999,-0.43269975264377,-0.87835032986011,0.0649167952531844,-0.589600888081656,-1.55188103709951
"405",-0.639369300410516,-0.742369720741188,-0.856396896247557,0.955581228207609,-0.262170375941846,-1.13687745071321,-0.0949620247190449,-0.303947010358797,-1.76927851826851
"406",0.0785325170831757,-0.415010570430326,-0.0688039080677329,-0.0212011586186293,-0.672595571359801,-0.941098304047389,-0.901775293429161,1.39543928291152,-0.200380001183019
"407",0.507632170545094,0.44139500080446,-0.374291653142548,0.91376305275741,0.341637822684307,-0.103212042216598,-0.673609099646262,0.897980674573927,-0.0298246553564141
"408",0.659677702985427,0.471740391408008,0.310907072222531,1.98855125642415,1.59620799740559,1.47567121825971,0.692896594811538,0.399801608914213,0.295738966084453
"409",1.23896027200084,1.06974093950075,2.52705282887958,1.32470674524562,1.3216242718148,-0.533667550703224,1.61325953918382,0.179176764504685,0.877079558521598
"410",0.904142168657227,1.00836419032528,1.03244893229858,-0.24960178569561,1.23898082856971,-0.160650682256805,0.0411337866689297,0.610038246042557,0.116492676760067
"411",0.244364016814908,0.616782494494906,1.19196311125163,1.00859873311217,0.542947591559468,1.43158299820657,-0.312504229121983,0.225436792744625,-0.645051495753405
"412",0.620006398068525,0.408360602584072,-0.0352038874786242,0.120999804627677,0.415797510677101,0.338312863327506,0.0695642405152912,-0.127296773267347,0.373477568839974
"413",0.737922896003377,1.09663531586974,1.39486596143043,0.0965143675729419,0.564646617660542,2.94810834765602,0.681949221133782,0.0617393427320372,0.153795203292157
"414",0.5815845127925,1.55231296663588,-1.20883199917519,-2.61614439164165,0.476694523797566,-0.869102465046128,0.348844306613843,-2.13176031124862,1.15671703991855
"415",-0.217516426789876,1.1179222251191,-1.48323669514243,-2.96646227895004,0.266157167646696,-1.01061506758766,0.552220725789945,-1.44670910309772,1.02493166302338
"416",-0.0906103283740017,-0.556821711520918,-0.406158835658776,-0.0414610405931072,-0.18011091531492,-0.650546713263277,0.173281729509739,-1.43632306716504,-1.83021628760406
"417",0.395806818029337,0.568231870863548,0.498470972367401,-0.611531941463579,0.0980093871194673,-0.732657314792695,-0.396317858096671,-0.510684669619295,-0.0661917663082896
"418",0.927601072984449,1.66126171891171,1.71836853513266,1.25655982148949,1.14203106560579,-0.537005911796484,0.424461922671434,0.798629159113963,0.685234927363899
"419",0.667777578215762,0.547231103896957,0.581643468128096,-0.093527842855123,-0.173348251402425,-0.54813296706555,0.433411724400618,0.250505631692967,-0.182419686674761
"420",0.951882224646479,1.3990821062058,1.39315881419455,-1.49814617204479,-0.00965832761283435,-0.245381659776823,-0.311121839803934,0.873702957273096,0.726869247441047
"421",0.0545598929870963,0.346537593336009,0.154177701891553,0.75916167348463,0.299448977261111,1.21449410610744,-0.317651829124364,0.58212379072018,-0.583575396597557
"422",-0.0389290027270579,0.366976830757849,0.07662790783968,-0.490550169730444,-0.180735818348154,-0.103660499639943,-0.106615877807025,-0.0573432351108379,-0.476063342046128
"423",0.833776717961183,0.452655064976262,0.0397319418739908,1.53204855794953,1.46895344712812,0.6722045521461,0.0416122058449333,0.199197722689717,-0.839129391155673
"424",-2.26518045017421,-2.37423915011798,-0.682776921251897,0.321095757861188,-2.15740722146194,-0.391190456536451,1.85638812330025,-0.095273562981856,-2.10672310838197
"425",0.896828912345213,1.22922787542087,2.35754394947199,1.13252489080061,1.38291799022698,-0.681275203587334,1.05151935051267,-0.258200553844195,1.85896063930115
"426",0.605683520881248,0.29332591829356,0.161778518063734,0.306895118814964,1.32027243043453,-1.20683730858779,1.73843983608873,0.37576205690002,-1.29973917201707
"427",1.25456052262284,1.31187391331254,2.50237048569779,1.09776382732066,1.37217339049,-0.520640749188346,1.29919965972691,-0.104603816713099,1.93536944698977
"428",0.324282211301152,1.17852903568788,-1.10338110912583,-2.32060752013082,0.391229752205485,-0.966915090809365,0.785188061279313,-3.06898537467058,0.733775456567661
"429",-1.05299955931788,-1.76337038562535,0.487016869513301,-1.97915141562551,-2.12568104071791,0.899379589929457,-0.505927689033166,-1.03901685941868,-1.02588051103659
"430",-0.0208993899203742,0.0155029320060297,0.537057162899136,-0.533618041424267,0.43550926467018,0.992122831730985,-0.374538807941394,0.29881540063332,0.135329975742123
"431",-0.279758984093895,-0.782117153642621,0.0171511311277915,-1.37256778551077,-0.959323368848332,-0.511273996434453,-1.51423048735039,0.179200264889888,0.148786810322322
"432",-0.372761848948018,-0.202553284160312,-0.174442236762685,-0.0341763496237563,-0.0623596356772969,-0.311613314288638,-0.0106504845935477,-0.185896674572657,-0.67940121208235
"433",-0.161733942454674,0.0448631142081488,-0.0671757458227386,0.403344124944995,-0.883960307773333,-0.647561619378764,-1.73120045902223,1.78509381580044,-0.265807399734518
"434",0.212048417381908,-0.1560952529036,0.42759039288154,0.148153875354523,-0.426907878575296,0.371025750607983,-0.0103155834303931,0.830798455041676,-0.174836527666016
"435",-0.0571283349209729,1.0629005898948,-1.27940743009336,-2.811334278522,-0.233537622673936,-0.853710319752606,1.63243418771057,-2.06400590715852,1.13040030791484
"436",0.18525051073235,-1.13984811366822,0.130654267137706,-1.12597909548251,-1.90507018449322,1.25468965819138,-1.36504032031579,0.906415189420965,0.619231775517266
"437",0.160873242717227,1.45377221651922,-1.42782369612591,-2.40802464206963,1.32410789593931,-0.655112437756095,0.668975940564208,-2.38959361548244,0.662524756069711
"438",1.01630987236711,1.16094783972174,1.35842009607162,1.49682657177683,1.20373362064016,-0.17217536882539,1.25295602819688,0.223048002807989,0.0683174425348679
"439",-1.38978868741686,-1.10726044531868,-0.881626975087466,0.121807704858825,0.016431965238693,-0.712536403333705,-1.19716576892671,-0.586233022427017,0.304052258093511
"440",0.905333557463336,0.297383478239234,0.813272024051026,0.488965647207464,0.996155127939203,-0.287126931496148,-0.305904631817239,0.0355936504482151,1.11988171233964
"441",-0.943660531926853,-1.27498474330632,0.176663395453274,-0.909505019299962,-0.461155161748048,-0.755017245667304,-0.479051559473963,-1.46681327646154,-0.303956752427135
"442",0.990262300059584,0.772034219912508,-0.559769614964047,1.97552358774993,0.85053677775408,-0.118538998231366,0.0733751430730358,0.341565611266024,-0.609257142097508
"443",0.604608695385674,1.32171320047192,-0.479047169636263,-2.45062747790826,1.03417283573703,-1.10994257092401,0.907793469728397,-2.31852711507451,1.16356689594528
"444",-2.94307749444853,0.898700989597892,-1.00567662833546,0.385869244882693,-0.506953999127826,-0.446637785376557,-0.550960334067261,-1.15187468764135,-1.66659874089731
"445",-3.0672830742243,1.33234294031873,-0.97497758271564,0.614056869796387,0.0401993779237867,-1.03944843881179,0.0407065814604234,-0.701569110546232,-1.50569657990544
"446",-0.265586889274783,-0.726140386424461,0.422029773599763,-0.239613581535069,0.273209907287957,0.348542456225166,0.606190443834295,0.531405196084251,0.928286123416809
"447",1.04051899837075,-0.156248557561697,-0.0244839402172861,1.05101834841234,0.661599496355611,-0.319495434596676,0.654689505148752,1.59501354018892,-0.234215757478877
"448",0.865106650219558,0.691780430222386,-0.41581980361415,1.908860641164,0.653193384784737,-0.760348191536896,0.825889689319131,0.424060850558079,-0.102509320463991
"449",0.0388989885260771,0.69070623776599,-1.02423889890275,-2.90410121207094,0.765607011592697,-0.779690924399057,1.0677959818441,-2.8302122583459,1.86754837615222
"450",-0.0764689481007811,0.545363689279321,1.39546772208755,0.995893611723456,0.529379556814999,-0.563300962544253,-0.650978273592098,-0.0958115744561948,0.160787832877778
"451",0.784484810634233,0.892520507410007,-0.982406761092845,-1.91824747317211,0.726302651116946,-0.58965904562938,0.527628597554467,-1.28120342427251,1.25944794027569
"452",0.0380807334382564,-0.318438801260051,-0.995174546150598,-0.116210235300888,-0.00169217541043496,-0.382539263021678,-0.128086103224947,0.718185192331358,0.137137744818889
"453",-0.729636110549376,-1.01029229567651,-1.03395781603035,0.077552846566146,-1.01249038291331,-0.783164352357419,0.731912360941479,-0.670380038130992,-1.45171993582439
"454",-0.0637008416171276,-0.740053025451268,-0.498574350972733,-0.679722932190419,-0.994096768132611,-0.141772162699979,-0.925049121850345,0.222290385019575,0.323498562555553
"455",0.377882075669243,1.32246733857741,-1.26471911766538,-2.45900335620922,0.746397868860066,-0.834069279122559,0.113700845657845,-2.25886904968218,1.58937373603538
"456",1.00183000111139,1.13745816089102,1.95791355712411,1.06183892038222,1.08088096646615,-0.502876889550012,-0.122526094150456,1.44122598683721,-0.2787251587288
"457",0.885961774561971,-0.00382753403858062,0.295592790484088,0.849414477946881,-0.15234692591434,-0.811530121415858,0.227325072709381,1.71923928658612,1.7234475426855
"458",0.410227708045566,-1.51624604421101,-0.349816698569362,-0.120061821886951,-0.654763573062141,-0.407773695008037,0.345538433224799,0.697140446328864,1.5699364358608
"459",0.407675529338963,0.799132950884624,-0.243668543339327,0.195177235809835,-0.765301113563489,-0.924677035294235,-1.32381659614926,1.01085839328513,-0.68200612960605
"460",0.621985736848378,0.69867253917327,-0.633008534685431,-2.62121608590175,0.907349836786194,-0.588557201802028,0.210593787578696,-2.31038996734466,1.68895779830406
"461",0.838683795311902,-0.449013070170206,0.0151972672875263,0.865044396343781,1.55450633230094,-0.32190094603134,0.451379176105477,0.339730962303383,-1.50339510363812
"462",0.56211525106423,0.0724024205320303,0.0439888686281477,-0.553692709594519,-2.06043237185913,0.703456795402719,0.712484637612525,-0.153962596402814,-1.11457796822036
"463",-0.355675753108338,0.0681584138352891,-0.888864203602958,-0.154814415889598,-0.0927336288590197,-0.632747400517844,-0.598923960108301,0.896599229795155,-0.0366259116160131
"464",0.429681935605333,-0.752103102510618,0.637719076618927,0.9468039807032,0.666383354463877,-0.0634656218123437,0.442495687655813,0.677261171081501,-0.017919287151732
"465",0.375584762064375,-0.054054823886223,0.352779696535258,-0.333090430369365,-0.0274754353078005,0.411609741733395,0.0815250496917652,0.72191763174196,0.314098103810977
"466",0.41892356470718,0.514159173816426,1.08256447922365,-0.1166613501773,0.648083879786091,0.141968925266498,0.091232220442539,-0.43112367749285,0.157592198288077
"467",-0.166561007364084,-0.675662190907001,-0.699461219277213,0.550779295175538,0.202446783018609,0.922127465207795,-0.776061332007565,0.56176165651911,-0.130645266150368
"468",-0.0831639639968153,-0.857758035757416,0.667048837592278,-0.117978848925973,0.989759736993252,0.0309665551864512,-0.171455288137331,1.28723721887756,-0.888843846337758
"469",-1.4060103634529,0.307883354439308,0.686103945636223,-1.45418872948778,-1.99892697486285,0.822540640915916,-1.37464930927176,-0.992000740719986,0.0925124572430206
"470",-2.37918867818262,-1.92450715784701,-0.0835008610603953,-0.398372660566192,-2.28269243726508,-0.214307393504683,-0.967993257435764,-1.01706503345274,0.251918121919614
"471",-0.287699457497648,-0.0810315650986277,-0.502853213160544,-0.251098983957427,-0.13108709515575,0.7738979017737,-0.425333865812111,0.186471946977732,-0.196491018883271
"472",0.810697881658465,-0.397252901721566,0.381076780909729,1.19350756203258,0.095293606371645,-0.0956302813733562,-0.0459782765049419,1.01578601271973,-0.818653084678268
"473",1.07875664536064,0.688307647977306,-1.53341520005413,1.82285698007779,1.80725506890212,0.691566247174954,0.75340047735317,0.950279965240034,1.12310412716751
"474",-0.628587686987732,-0.277381583945277,0.3605829100592,-0.168985726472355,0.142829224711241,-1.04332626549119,0.103292598530478,-0.651918683220304,-0.563540296509059
"475",0.367299873275609,-1.13914663438251,0.388821089821503,1.34818931068122,-0.395816654245454,1.7390789352056,0.292456763855328,0.353734715295198,0.364126753885058
"476",0.27888222451778,-0.317444991175415,-0.562279751740243,0.758251109512589,-0.583211085799992,1.4514391138267,0.103155369958842,1.46647926060871,-0.478655403079074
"477",-0.281766845206553,-0.599815153360807,-0.30764044812339,0.0515709955501145,-1.92918114103984,0.98567651704062,1.16413703731311,-1.34446582167701,-1.27026056004578
"478",1.56973818676996,-0.31536795463775,-0.611146133736211,1.12952190443352,1.96878102461007,1.40866735259702,0.372143969556325,1.18580448062851,-0.124902244961206
"479",-0.43649165416628,-0.417869877197589,-1.26352782657678,-0.150079145435265,0.184499330025565,0.837928044872439,0.39454166402276,-0.262338670924192,-0.724273005318399
"480",0.764094846809696,1.38354861232638,-0.88227682528442,-1.44321111335895,-0.237284224646713,1.84833498224847,-0.572152708397737,1.80721317995727,-0.111295936032058
"481",1.96454994027716,1.48990927318272,-0.023673335097588,0.887383966975161,0.295957284709171,0.298902467562702,0.355427626665167,1.99327060917207,0.834864955975252
"482",-2.32335816538275,-1.88861953147582,-0.230424291432821,-2.5602477876053,-2.76681560434365,-1.30701386429181,-0.481090784033863,-0.508045917936377,-1.59334733306106
"483",-0.28708266296521,-0.904232445978266,-1.30584668397649,0.920017593759356,1.62741510904096,0.0428301070243392,0.578097713962089,0.730842713384431,-0.722018610788238
"484",-2.23815013401954,-1.3655110486484,-0.249731315482677,0.422028394467691,-0.188278917900494,-0.0301115361634877,0.290218903410739,-1.43027298101279,1.00154760136917
"485",0.602846625089933,0.7184881907348,0.481952801209065,0.0408652164195946,0.751112329279775,-0.29896358002347,0.125051011736383,0.135088185148448,0.540354007725474
"486",0.401343713222948,-0.00629361016825982,-0.671775717882207,-0.30959158513165,-1.16486459498202,-0.15603061368814,-0.0642362084359567,0.621663037634495,-0.0213815014721042
"487",0.357924265959198,0.55981507555899,0.368024433752308,0.93019056321622,0.600682440081723,-0.148077540847319,0.270300032777993,0.463548306542755,-1.10311083905846
"488",-0.599283257135713,-2.28175736338903,-0.933253750592092,-1.04566601807502,-0.835932641330729,-1.31500528420331,0.679451942523097,-0.393918989366647,-0.598944844424525
"489",0.364434351651581,0.0235848150536135,0.548826273313741,-0.327669133060986,0.497995240549971,-0.332375192790629,0.154764050061715,0.458440765132293,-0.453623911222118
"490",1.24223745783304,-2.99749855511652,1.82024459525895,0.961044389459903,1.38327161600094,-0.571199733825586,0.999588038832201,0.593069358277129,2.08319057271333
"491",0.0128371976169323,0.121260073483915,0.178475289132111,-0.694111163574378,-0.0670148794446829,-0.0707215290706933,-0.925977438795337,-0.480160938781817,-0.0663748179882312
"492",-1.36968512987539,-0.453146262458444,-0.240178773139288,-0.879661842706234,-1.52713382115717,-0.879601108750938,-0.784797319754066,0.0517345776487911,-0.259263058315422
"493",0.865642179968801,0.353698576805795,0.771085358587674,-0.0213925242793323,-0.33668762967164,0.903837283558793,0.604777889202674,0.893982454261533,-0.165431310885403
"494",-0.321294761595652,-0.218769157819022,-0.80961349868064,-0.725719787748585,-2.19596609267881,2.74521629731071,0.263460035612096,0.674475787110833,0.472403700309136
"495",-0.0121818643252615,-0.455294847675182,0.0778314406691259,0.267412721740067,-0.113122708936669,-1.3012907632421,-0.0179494012668287,-0.0958178677307126,-0.792772847275576
"496",0.942486389098959,0.391719909324661,-0.2308171864436,1.18395321002056,1.78590910356421,-1.10709422427212,0.010631864288183,0.529960565310474,-0.818070193986736
"497",-1.41646451464533,-1.51494183770904,-0.201297670657552,-1.94878776035648,-2.18228078132239,0.682391765536887,-0.89010125583328,-1.05255062958139,-1.19172741675893
"498",-0.658460843208892,-1.28752155585215,0.285585203973305,-0.473149717725596,0.306595232448018,-0.520649924059542,-0.769800375847015,0.961082254485604,0.893770411279502
"499",-1.03925635088055,-1.9278486278784,-0.56382193904789,-0.95188685144446,-1.48496658348087,0.471366992840507,0.895035169225987,-0.519155126626884,0.0526021489850435
"500",-0.748793444336871,0.0261879893207669,0.697123517028636,-0.577077497559259,0.470783077503491,-0.759537636337998,-0.742183492173995,1.36647342150031,-1.03786935911285
"501",0.389556518326519,-0.525878997799126,-0.253391848945282,-0.364596589943537,-0.318230439151208,0.192572361537836,0.915648722958408,0.0138786921600343,-0.316049234370817
"502",0.196009210246104,-0.227560323135454,-0.56019601540498,0.717846159182352,0.57261009705871,0.302367244598631,-0.047228066923155,0.151172547941031,0.257608496608964
"503",-0.00771380039496577,-0.512441170458666,0.0410356472619359,-0.631339301727488,-1.06139072049358,0.232856176874584,-0.929204623248471,0.149483486883456,0.0463992112930278
