"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","SGPS_10","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"602","","f","psychophysics","1261","1982463","0.0-7.0-1.1-4.1-0.3-0.134","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166522193211313","853.3333333333334","476","f","true","nonmatch","img/pentagon.png","椭圆","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1262","1982964","0.0-7.0-1.1-4.1-0.3-1.134","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"642","","j","psychophysics","1263","1984607","0.0-7.0-1.1-4.1-0.3-0.135","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.162125000000185","853.3333333333334","476","f","false","nonmatch","img/trapezoid.png","五边","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1264","1985108","0.0-7.0-1.1-4.1-0.3-1.135","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"583","","j","psychophysics","1265","1986692","0.0-7.0-1.1-4.1-0.3-0.136","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166441798941897","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1266","1987192","0.0-7.0-1.1-4.1-0.3-1.136","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"677","","j","psychophysics","1267","1988870","0.0-7.0-1.1-4.1-0.3-0.137","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166437499999883","853.3333333333334","476","f","false","nonmatch","img/hexagon.png","五边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1268","1989372","0.0-7.0-1.1-4.1-0.3-1.137","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"651","","j","psychophysics","1269","1991024","0.0-7.0-1.1-4.1-0.3-0.138","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.177045685278729","853.3333333333334","476","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1270","1991526","0.0-7.0-1.1-4.1-0.3-1.138","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"528","","f","psychophysics","1271","1993054","0.0-7.0-1.1-4.1-0.3-0.139","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166553424657259","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1272","1993559","0.0-7.0-1.1-4.1-0.3-1.139","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"622","","j","psychophysics","1273","1995183","0.0-7.0-1.1-4.1-0.3-0.140","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.161768041237272","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1274","1995684","0.0-7.0-1.1-4.1-0.3-1.140","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"641","","f","psychophysics","1275","1997327","0.0-7.0-1.1-4.1-0.3-0.141","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.163002551020104","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","梯形","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1276","1997828","0.0-7.0-1.1-4.1-0.3-1.141","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"562","","j","psychophysics","1277","1999392","0.0-7.0-1.1-4.1-0.3-0.142","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166533512064573","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1278","1999893","0.0-7.0-1.1-4.1-0.3-1.142","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"608","","j","psychophysics","1279","2001502","0.0-7.0-1.1-4.1-0.3-0.143","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166664062499573","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1280","2002002","0.0-7.0-1.1-4.1-0.3-1.143","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"588","","f","psychophysics","1281","2003591","0.0-7.0-1.1-4.1-0.3-0.144","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.1665145118731886","853.3333333333334","476","f","true","nonmatch","img/hexagon.png","梯形","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1282","2004093","0.0-7.0-1.1-4.1-0.3-1.144","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"938","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了92% 的试次。</p><p class='context'>您的平均反应时为578毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","1283","2005032","0.0-7.0-1.1-4.1-1.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2837","
                  <p>您当前还剩余5组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","1284","2007871","0.0-7.0-1.1-4.1-2.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"692","","f","psychophysics","1285","2009565","0.0-7.0-1.1-4.1-0.4-0.145","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166462871287535","853.3333333333334","476","f","true","nonmatch","img/pentagon.png","六边","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1286","2010066","0.0-7.0-1.1-4.1-0.4-1.145","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"572","","j","psychophysics","1287","2011639","0.0-7.0-1.1-4.1-0.4-0.146","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166534574468313","853.3333333333334","476","j","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1288","2012143","0.0-7.0-1.1-4.1-0.4-1.146","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"610","","j","psychophysics","1289","2013754","0.0-7.0-1.1-4.1-0.4-0.147","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166593264248536","853.3333333333334","476","f","false","nonmatch","img/trapezoid.png","六边","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1290","2014257","0.0-7.0-1.1-4.1-0.4-1.147","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"595","","f","psychophysics","1291","2015853","0.0-7.0-1.1-4.1-0.4-0.148","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166559055117582","853.3333333333334","476","f","true","nonmatch","img/trapezoid.png","椭圆","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1292","2016355","0.0-7.0-1.1-4.1-0.4-1.148","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"478","","j","psychophysics","1293","2017833","0.0-7.0-1.1-4.1-0.4-0.149","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166549575071196","853.3333333333334","476","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1294","2018334","0.0-7.0-1.1-4.1-0.4-1.149","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"683","","j","psychophysics","1295","2020017","0.0-7.0-1.1-4.1-0.4-0.150","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166582089552276","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1296","2020518","0.0-7.0-1.1-4.1-0.4-1.150","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"598","","f","psychophysics","1297","2022117","0.0-7.0-1.1-4.1-0.4-0.151","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.1664724409448235","853.3333333333334","476","f","true","nonmatch","img/hexagon.png","五边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1298","2022618","0.0-7.0-1.1-4.1-0.4-1.151","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"527","","j","psychophysics","1299","2024146","0.0-7.0-1.1-4.1-0.4-0.152","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.161589041095839","853.3333333333334","476","j","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1300","2024647","0.0-7.0-1.1-4.1-0.4-1.152","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"652","","f","psychophysics","1301","2026301","0.0-7.0-1.1-4.1-0.4-0.153","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.163777215189972","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","六边","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1302","2026802","0.0-7.0-1.1-4.1-0.4-1.153","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"726","","f","psychophysics","1303","2028530","0.0-7.0-1.1-4.1-0.4-0.154","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166533980582439","853.3333333333334","476","f","true","nonmatch","img/hexagon.png","椭圆","六边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1304","2029031","0.0-7.0-1.1-4.1-0.4-1.154","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"667","","f","psychophysics","1305","2030699","0.0-7.0-1.1-4.1-0.4-0.155","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166459798994802","853.3333333333334","476","f","true","nonmatch","img/trapezoid.png","五边","梯形","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1306","2031200","0.0-7.0-1.1-4.1-0.4-1.155","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"679","","f","psychophysics","1307","2032879","0.0-7.0-1.1-4.1-0.4-0.156","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166533665835481","853.3333333333334","476","f","true","nonmatch","img/pentagon.png","梯形","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1308","2033383","0.0-7.0-1.1-4.1-0.4-1.156","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"590","","f","psychophysics","1309","2034974","0.0-7.0-1.1-4.1-0.4-0.157","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","nonmatch","","","","","","","","","","","","","","key","f","4.166463157894874","853.3333333333334","476","f","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1310","2035479","0.0-7.0-1.1-4.1-0.4-1.157","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"771","","j","psychophysics","1311","2037252","0.0-7.0-1.1-4.1-0.4-0.158","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166541371158221","853.3333333333334","476","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1312","2037753","0.0-7.0-1.1-4.1-0.4-1.158","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"443","","j","psychophysics","1313","2039196","0.0-7.0-1.1-4.1-0.4-0.159","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.166645348837551","853.3333333333334","476","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_2","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1314","2039697","0.0-7.0-1.1-4.1-0.4-1.159","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"499","","j","psychophysics","1315","2041197","0.0-7.0-1.1-4.1-0.4-0.160","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","match","","","","","","","","","","","","","","key","j","4.163594972067148","853.3333333333334","476","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_2","","","","","","","","","",""
