"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib","version_target","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib2","version_target2","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1479","1461455","0.0-9.0-1.0-4.0-0.5-1.287","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"1385","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了100% 的试次。</p><p class='context'>您的平均反应时为713毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","1480","1462843","0.0-9.0-1.0-4.0-1.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3033","
                  <p>您当前还剩余2组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","1481","1465884","0.0-9.0-1.0-4.0-2.5","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"770","","f","psychophysics","1482","1467658","0.0-9.0-1.0-4.0-0.6-0.288","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","方形","","","","","","","key","f","19.66191011235861","581.8181692076126","359.9999921972103","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1483","1468159","0.0-9.0-1.0-4.0-0.6-1.288","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"694","","f","psychophysics","1484","1469854","0.0-9.0-1.0-4.0-0.6-0.289","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","17.00339393939522","581.8181692076126","359.9999921972103","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1485","1470358","0.0-9.0-1.0-4.0-0.6-1.289","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"710","","j","psychophysics","1486","1472071","0.0-9.0-1.0-4.0-0.6-0.290","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","三角","","","","","","","key","j","16.667686274508014","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1487","1472572","0.0-9.0-1.0-4.0-0.6-1.290","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"653","","j","psychophysics","1488","1474227","0.0-9.0-1.0-4.0-0.6-0.291","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","方形","","","","","","","key","j","17.01318750000064","581.8181692076126","359.9999921972103","j","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1489","1474729","0.0-9.0-1.0-4.0-0.6-1.291","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"581","","f","psychophysics","1490","1476313","0.0-9.0-1.0-4.0-0.6-0.292","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.667351063828857","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1491","1476816","0.0-9.0-1.0-4.0-0.6-1.292","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"660","","j","psychophysics","1492","1478478","0.0-9.0-1.0-4.0-0.6-0.293","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","椭圆","","","","","","","key","j","16.666309278350344","581.8181692076126","359.9999921972103","j","nonmatch","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1493","1478979","0.0-9.0-1.0-4.0-0.6-1.293","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"698","","f","psychophysics","1494","1480680","0.0-9.0-1.0-4.0-0.6-0.294","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","16.833670000000858","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1495","1481182","0.0-9.0-1.0-4.0-0.6-1.294","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"683","","j","psychophysics","1496","1482867","0.0-9.0-1.0-4.0-0.6-0.295","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","椭圆","","","","","","","key","j","19.4014117647072","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1497","1483369","0.0-9.0-1.0-4.0-0.6-1.295","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"675","","j","psychophysics","1498","1485044","0.0-9.0-1.0-4.0-0.6-0.296","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","三角","","","","","","","key","j","17.01005154639031","581.8181692076126","359.9999921972103","j","nonmatch","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1499","1485546","0.0-9.0-1.0-4.0-0.6-1.296","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"716","","f","psychophysics","1500","1487265","0.0-9.0-1.0-4.0-0.6-0.297","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","17.173050505050337","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1501","1487767","0.0-9.0-1.0-4.0-0.6-1.297","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"636","","f","psychophysics","1502","1489404","0.0-9.0-1.0-4.0-0.6-0.298","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","五边","","","","","","","key","f","16.666525773195186","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1503","1489905","0.0-9.0-1.0-4.0-0.6-1.298","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"603","","f","psychophysics","1504","1491509","0.0-9.0-1.0-4.0-0.6-0.299","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","16.665947368422426","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1505","1492012","0.0-9.0-1.0-4.0-0.6-1.299","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"773","","f","psychophysics","1506","1493789","0.0-9.0-1.0-4.0-0.6-0.300","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","椭圆","三角","","","","","","","key","f","16.825419047618993","581.8181692076126","359.9999921972103","j","nonmatch","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1507","1494291","0.0-9.0-1.0-4.0-0.6-1.300","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"631","","f","psychophysics","1508","1495925","0.0-9.0-1.0-4.0-0.6-0.301","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","方形","","","","","","","key","f","16.667649484537158","581.8181692076126","359.9999921972103","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1509","1496428","0.0-9.0-1.0-4.0-0.6-1.301","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"988","","j","psychophysics","1510","1498418","0.0-9.0-1.0-4.0-0.6-0.302","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","方形","","","","","","","key","j","20.067653061225727","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1511","1498919","0.0-9.0-1.0-4.0-0.6-1.302","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"627","","f","psychophysics","1512","1500549","0.0-9.0-1.0-4.0-0.6-0.303","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","19.51303658536465","581.8181692076126","359.9999921972103","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1513","1501050","0.0-9.0-1.0-4.0-0.6-1.303","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"751","","j","psychophysics","1514","1502802","0.0-9.0-1.0-4.0-0.6-0.304","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","方形","","","","","","","key","j","20.39335294117439","581.8181692076126","359.9999921972103","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1515","1503303","0.0-9.0-1.0-4.0-0.6-1.304","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"765","","f","psychophysics","1516","1505070","0.0-9.0-1.0-4.0-0.6-0.305","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","方形","","","","","","","key","f","19.92337931034519","581.8181692076126","359.9999921972103","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1517","1505571","0.0-9.0-1.0-4.0-0.6-1.305","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"628","","f","psychophysics","1518","1507201","0.0-9.0-1.0-4.0-0.6-0.306","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","椭圆","","","","","","","key","f","19.958098765431018","581.8181692076126","359.9999921972103","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1519","1507702","0.0-9.0-1.0-4.0-0.6-1.306","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"668","","f","psychophysics","1520","1509371","0.0-9.0-1.0-4.0-0.6-0.307","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","19.64110714285579","581.8181692076126","359.9999921972103","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1521","1509872","0.0-9.0-1.0-4.0-0.6-1.307","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"844","","j","psychophysics","1522","1511720","0.0-9.0-1.0-4.0-0.6-0.308","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","椭圆","","","","","","","key","j","20.64448863636459","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1523","1512222","0.0-9.0-1.0-4.0-0.6-1.308","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"843","","j","psychophysics","1524","1514069","0.0-9.0-1.0-4.0-0.6-0.309","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","椭圆","五边","","","","","","","key","j","19.96330769230857","581.8181692076126","359.9999921972103","j","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1525","1514570","0.0-9.0-1.0-4.0-0.6-1.309","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"733","","j","psychophysics","1526","1516306","0.0-9.0-1.0-4.0-0.6-0.310","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","方形","五边","","","","","","","key","j","20.68293975903484","581.8181692076126","359.9999921972103","j","nonmatch","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1527","1516807","0.0-9.0-1.0-4.0-0.6-1.310","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"705","","f","psychophysics","1528","1518515","0.0-9.0-1.0-4.0-0.6-0.311","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","19.803976470588104","581.8181692076126","359.9999921972103","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1529","1519016","0.0-9.0-1.0-4.0-0.6-1.311","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"749","","j","psychophysics","1530","1520768","0.0-9.0-1.0-4.0-0.6-0.312","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","椭圆","","","","","","","key","j","19.475179775280544","581.8181692076126","359.9999921972103","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1531","1521269","0.0-9.0-1.0-4.0-0.6-1.312","3","3","3","3","2","3","3","3","3","3","4","3","2","3","4","4","4","2","4","4","4","4","4","4","3","4","2","4","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","1","4","4","4","2","2","4","4","4","4","2","742006860881858562","刘","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
