"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1249","1424329","0.0-9.0-1.0-4.0-0.2-1.126","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"887","","f","psychophysics","1250","1426219","0.0-9.0-1.0-4.0-0.2-0.127","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","五边","","","","","","","key","f","16.665999999999517","735","456","j","nonmatch","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1251","1426723","0.0-9.0-1.0-4.0-0.2-1.127","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"557","","f","psychophysics","1252","1428287","0.0-9.0-1.0-4.0-0.2-0.128","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.66956989247332","735","456","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1253","1428797","0.0-9.0-1.0-4.0-0.2-1.128","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"598","","j","psychophysics","1254","1430397","0.0-9.0-1.0-4.0-0.2-0.129","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","j","16.666000000000533","735","456","f","match","img/circle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1255","1430899","0.0-9.0-1.0-4.0-0.2-1.129","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"593","","j","psychophysics","1256","1432498","0.0-9.0-1.0-4.0-0.2-0.130","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","五边","","","","","","","key","j","16.666000000000533","735","456","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1257","1433002","0.0-9.0-1.0-4.0-0.2-1.130","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"548","","f","psychophysics","1258","1434558","0.0-9.0-1.0-4.0-0.2-0.131","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.665999999998704","735","456","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1259","1435068","0.0-9.0-1.0-4.0-0.2-1.131","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"542","","j","psychophysics","1260","1436614","0.0-9.0-1.0-4.0-0.2-0.132","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","j","16.666000000001237","735","456","f","match","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1261","1437123","0.0-9.0-1.0-4.0-0.2-1.132","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"258","","f","psychophysics","1262","1438388","0.0-9.0-1.0-4.0-0.2-0.133","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","六边","","","","","","","key","f","16.670826666668678","735","456","j","nonmatch","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1263","1438900","0.0-9.0-1.0-4.0-0.2-1.133","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"597","","f","psychophysics","1264","1440501","0.0-9.0-1.0-4.0-0.2-0.134","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","圆形","","","","","","","key","f","16.666000000000196","735","456","j","nonmatch","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1265","1441012","0.0-9.0-1.0-4.0-0.2-1.134","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"689","","j","psychophysics","1266","1442704","0.0-9.0-1.0-4.0-0.2-0.135","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","圆形","","","","","","","key","j","16.666000000000608","735","456","j","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1267","1443212","0.0-9.0-1.0-4.0-0.2-1.135","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"404","","f","psychophysics","1268","1444618","0.0-9.0-1.0-4.0-0.2-0.136","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.66599999999919","735","456","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1269","1445125","0.0-9.0-1.0-4.0-0.2-1.136","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"493","","f","psychophysics","1270","1446622","0.0-9.0-1.0-4.0-0.2-0.137","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","三角","","","","","","","key","f","16.665999999999727","735","456","j","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1271","1447133","0.0-9.0-1.0-4.0-0.2-1.137","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"554","","f","psychophysics","1272","1448689","0.0-9.0-1.0-4.0-0.2-0.138","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.66995652173848","735","456","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1273","1449194","0.0-9.0-1.0-4.0-0.2-1.138","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"378","","f","psychophysics","1274","1450576","0.0-9.0-1.0-4.0-0.2-0.139","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.665999999999567","735","456","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1275","1451081","0.0-9.0-1.0-4.0-0.2-1.139","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"669","","j","psychophysics","1276","1452752","0.0-9.0-1.0-4.0-0.2-0.140","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","j","16.66600000000126","735","456","f","match","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1277","1453258","0.0-9.0-1.0-4.0-0.2-1.140","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"376","","f","psychophysics","1278","1454642","0.0-9.0-1.0-4.0-0.2-0.141","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","f","16.665999999999567","735","456","f","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1279","1455149","0.0-9.0-1.0-4.0-0.2-1.141","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"633","","j","psychophysics","1280","1456785","0.0-9.0-1.0-4.0-0.2-0.142","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","六边","","","","","","","key","j","16.66599999999954","735","456","j","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1281","1457288","0.0-9.0-1.0-4.0-0.2-1.142","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"463","","f","psychophysics","1282","1458761","0.0-9.0-1.0-4.0-0.2-0.143","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","f","16.66987356321683","735","456","f","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1283","1459265","0.0-9.0-1.0-4.0-0.2-1.143","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"1594","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了60% 的试次。</p><p class='context'>您的平均反应时为629毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","1284","1460863","0.0-9.0-1.0-4.0-1.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2591","
                  <p>您当前还剩余5组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","1285","1463460","0.0-9.0-1.0-4.0-2.2","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"646","","f","psychophysics","1286","1465119","0.0-9.0-1.0-4.0-0.3-0.144","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","六边","","","","","","","key","f","16.66599999999891","735","456","j","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1287","1465624","0.0-9.0-1.0-4.0-0.3-1.144","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"538","","f","psychophysics","1288","1467169","0.0-9.0-1.0-4.0-0.3-0.145","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","f","16.666000000001237","735","456","f","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1289","1467677","0.0-9.0-1.0-4.0-0.3-1.145","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"738","","f","psychophysics","1290","1469418","0.0-9.0-1.0-4.0-0.3-0.146","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.6694615384622","735","456","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1291","1469925","0.0-9.0-1.0-4.0-0.3-1.146","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"423","","f","psychophysics","1292","1471352","0.0-9.0-1.0-4.0-0.3-0.147","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.666000000001205","735","456","f","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1293","1471860","0.0-9.0-1.0-4.0-0.3-1.147","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"869","","j","psychophysics","1294","1473736","0.0-9.0-1.0-4.0-0.3-0.148","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","五边","","","","","","","key","j","16.665999999999517","735","456","j","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1295","1474242","0.0-9.0-1.0-4.0-0.3-1.148","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"904","","f","psychophysics","1296","1476154","0.0-9.0-1.0-4.0-0.3-0.149","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","三角","","","","","","","key","f","16.666000000001013","735","456","j","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1297","1476659","0.0-9.0-1.0-4.0-0.3-1.149","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"896","","j","psychophysics","1298","1478561","0.0-9.0-1.0-4.0-0.3-0.150","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","六边","","","","","","","key","j","16.669221238937823","735","456","j","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1299","1479064","0.0-9.0-1.0-4.0-0.3-1.150","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"1035","","f","psychophysics","1300","1481101","0.0-9.0-1.0-4.0-0.3-0.151","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.66600000000105","735","456","f","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1301","1481612","0.0-9.0-1.0-4.0-0.3-1.151","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"577","","f","psychophysics","1302","1483194","0.0-9.0-1.0-4.0-0.3-0.152","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","六边","六边","","","","","","","key","f","16.66600000000088","735","456","f","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1303","1483700","0.0-9.0-1.0-4.0-0.3-1.152","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
