"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"1006","","f","psychophysics","1520","1539889","0.0-9.0-1.0-4.0-0.6-0.307","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","菱形","五边","","","","","","","key","f","16.661025210084127","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1521","1540390","0.0-9.0-1.0-4.0-0.6-1.307","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"892","","j","psychophysics","1522","1542284","0.0-9.0-1.0-4.0-0.6-0.308","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","j","16.81164285714372","640","356","j","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1523","1542789","0.0-9.0-1.0-4.0-0.6-1.308","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"501","","f","psychophysics","1524","1544291","0.0-9.0-1.0-4.0-0.6-0.309","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","菱形","三角","","","","","","","key","f","16.66246067415766","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1525","1544793","0.0-9.0-1.0-4.0-0.6-1.309","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"368","","j","psychophysics","1526","1546163","0.0-9.0-1.0-4.0-0.6-0.310","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","圆形","","","","","","","key","j","16.656740740740695","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1527","1546667","0.0-9.0-1.0-4.0-0.6-1.310","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"442","","f","psychophysics","1528","1548114","0.0-9.0-1.0-4.0-0.6-0.311","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","f","16.8617294117644","640","356","j","match","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1529","1548618","0.0-9.0-1.0-4.0-0.6-1.311","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"550","","j","psychophysics","1530","1550170","0.0-9.0-1.0-4.0-0.6-0.312","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","三角","菱形","","","","","","","key","j","16.662510869563963","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1531","1550671","0.0-9.0-1.0-4.0-0.6-1.312","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"501","","f","psychophysics","1532","1552175","0.0-9.0-1.0-4.0-0.6-0.313","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.661651685394432","640","356","j","match","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1533","1552676","0.0-9.0-1.0-4.0-0.6-1.313","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"607","","j","psychophysics","1534","1554284","0.0-9.0-1.0-4.0-0.6-0.314","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","三角","","","","","","","key","j","16.66275789473745","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1535","1554786","0.0-9.0-1.0-4.0-0.6-1.314","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"515","","f","psychophysics","1536","1556304","0.0-9.0-1.0-4.0-0.6-0.315","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.662733333332774","640","356","j","match","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1537","1556808","0.0-9.0-1.0-4.0-0.6-1.315","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"663","","j","psychophysics","1538","1558473","0.0-9.0-1.0-4.0-0.6-0.316","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","j","16.669653061226164","640","356","j","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1539","1558975","0.0-9.0-1.0-4.0-0.6-1.316","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"753","","f","psychophysics","1540","1560730","0.0-9.0-1.0-4.0-0.6-0.317","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","五边","圆形","","","","","","","key","f","16.66388461538456","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1541","1561236","0.0-9.0-1.0-4.0-0.6-1.317","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"632","","j","psychophysics","1542","1562870","0.0-9.0-1.0-4.0-0.6-0.318","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","菱形","","","","","","","key","j","16.662907216496304","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1543","1563372","0.0-9.0-1.0-4.0-0.6-1.318","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"714","","f","psychophysics","1544","1565087","0.0-9.0-1.0-4.0-0.6-0.319","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","五边","","","","","","","key","f","16.65680198019859","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1545","1565588","0.0-9.0-1.0-4.0-0.6-1.319","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"547","","j","psychophysics","1546","1567138","0.0-9.0-1.0-4.0-0.6-0.320","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","j","16.645450549450917","640","356","j","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1547","1567639","0.0-9.0-1.0-4.0-0.6-1.320","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"693","","f","psychophysics","1548","1569335","0.0-9.0-1.0-4.0-0.6-0.321","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","五边","五边","","","","","","","key","f","16.664239999998827","640","356","j","match","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1549","1569836","0.0-9.0-1.0-4.0-0.6-1.321","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"562","","j","psychophysics","1550","1571400","0.0-9.0-1.0-4.0-0.6-0.322","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","菱形","五边","","","","","","","key","j","16.66334408602267","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1551","1571901","0.0-9.0-1.0-4.0-0.6-1.322","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"763","","f","psychophysics","1552","1573665","0.0-9.0-1.0-4.0-0.6-0.323","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","五边","","","","","","","key","f","16.66332380952358","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1553","1574168","0.0-9.0-1.0-4.0-0.6-1.323","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"638","","j","psychophysics","1554","1575808","0.0-9.0-1.0-4.0-0.6-0.324","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","j","16.662795918366434","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1555","1576312","0.0-9.0-1.0-4.0-0.6-1.324","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"881","","f","psychophysics","1556","1578199","0.0-9.0-1.0-4.0-0.6-0.325","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","圆形","","","","","","","key","f","16.662991071427573","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1557","1578700","0.0-9.0-1.0-4.0-0.6-1.325","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"621","","j","psychophysics","1558","1580324","0.0-9.0-1.0-4.0-0.6-0.326","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","j","16.664845360824646","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1559","1580827","0.0-9.0-1.0-4.0-0.6-1.326","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"684","","f","psychophysics","1560","1582514","0.0-9.0-1.0-4.0-0.6-0.327","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","三角","","","","","","","key","f","16.663349999999628","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1561","1583017","0.0-9.0-1.0-4.0-0.6-1.327","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"685","","f","psychophysics","1562","1584704","0.0-9.0-1.0-4.0-0.6-0.328","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","菱形","菱形","","","","","","","key","f","16.65749000000069","640","356","j","match","img/diamond.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1563","1585207","0.0-9.0-1.0-4.0-0.6-1.328","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"639","","j","psychophysics","1564","1586849","0.0-9.0-1.0-4.0-0.6-0.329","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","菱形","菱形","","","","","","","key","j","16.661154639175084","640","356","j","match","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1565","1587354","0.0-9.0-1.0-4.0-0.6-1.329","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"730","","f","psychophysics","1566","1589087","0.0-9.0-1.0-4.0-0.6-0.330","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","圆形","菱形","","","","","","","key","f","16.66236893203815","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1567","1589593","0.0-9.0-1.0-4.0-0.6-1.330","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"625","","f","psychophysics","1568","1591221","0.0-9.0-1.0-4.0-0.6-0.331","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","菱形","三角","","","","","","","key","f","16.663804123710996","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1569","1591724","0.0-9.0-1.0-4.0-0.6-1.331","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"738","","f","psychophysics","1570","1593464","0.0-9.0-1.0-4.0-0.6-0.332","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","菱形","圆形","","","","","","","key","f","16.666563106795717","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1571","1593966","0.0-9.0-1.0-4.0-0.6-1.332","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"574","","j","psychophysics","1572","1595542","0.0-9.0-1.0-4.0-0.6-0.333","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_2","ALT1","","三角","三角","","","","","","","key","j","16.66282795699093","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","1573","1596043","0.0-9.0-1.0-4.0-0.6-1.333","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"560","","f","psychophysics","1574","1597605","0.0-9.0-1.0-4.0-0.6-0.334","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_2","ALT1","","圆形","圆形","","","","","","","key","f","16.662333333334054","640","356","j","match","img/circle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","1575","1598109","0.0-9.0-1.0-4.0-0.6-1.334","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
